,d73_4,qa10_3,qd5_14,qa4a_5,qa2a_4,polintr_4,qa2a_5,d40b,qa6b_3,d15a,qa13_2,qa4a_4,d40a_r,d40abc_r3,qa4a_9,qa4a_13,qa6a_1,qa6a_2,qa2a_6,d70,qa3a_11,qa16,sd22_1,d8,d40b_r,qa19,d62_4,polintr_1,qd5_6,qa6b_1,d62_2,netuse,d63,qa3a_17,qa6a_5,qc1a_4,d8r2,d1r2,d78,d9r,d1,qd5_15,d40c,d40abc_r1,sd22t7,d40abc_r4,qa4a_12,qa4a_17,d71_2,qc1a_1,qa1a_4,qa18_5,qa4a_18,qc1a_3,d11r1,qa17,qd5_2,d62_1,sd22t3,qa3a_4,d71_1,qa4a_15,d9,d40abc_r2,qd5_1,qd1,qa2a_1,qd8_3,qa14,qa4a_1,sd22t8,qa1a_5,qa10_2,qa3a_3,qa4a_19,qa3a_10,d10,qa7_1,qa3a_2,qa3a_5,qd5_16,qa3a_8,qa3a_14,d73_2,d40c_r,d8r1,qd5_12,d1r1,sd22t6,qd5_9,d73_1,qa4a_16,d62_3,qa3a_16,qa13_1,qd5_10,qa8_1,qa6a_3,qa6b_10,qd5_8,qa6at,qa2a_3,qa1a_6,qa3a_15,qa4a_6,d71_3,sd22t2,qa1a_2,qc1a_2,d15a_r1,qd5_13,qa18_3,qd8_4,qd8_1,qa3a_18,qa3a_9,d40a,qa6b_8,polintr_3,qa3a_13,d7,qa4a_11,d60,sd22t4,qd5_7,qa3a_6,qd2,qa4a_3,polintr_2,qa2a_2,qa4a_14,qa2a_7,qa1a_3,qa10_1,qd5_5,d25,sd22t5,qa3a_1,qd5t,qd8_2,qa1a_1,d11,sd22_2,qd5_11,qa3a_12,qa8_2,qd5_4,sd22t1,d11r2,d7r,d15a_r2,qa18_1,uniqid,qd5_3,d62t,qa18_2,d73_3,qa6a_4,qa4a_7,sd18a,qa4a_10,qa7_2,qa1a_7,qa4a_2,class,polorient,mediatrust,trustnom,trustallm,trustwebonly,trusttradm
2681,1.0,2,0,0,3,0,1,0.0,1,13,2,0,3.0,0.0,0,0,1,1,3,3,1,1,2,26,0.0,1,1,0,0,2,1,1,3,0,1,3,2,2,2,6,3,0,0.0,0.0,0,0.0,0,0,2,1,1,1,0,3,3,3,0,1,0,0,1,0,353,0.0,0,3,1,2,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,1,0,0,1.0,1,1,0,4,0,1,1,1,1,2,1,2,0,0,1,0,2,2,2,0,1,1,2,0,0.0,2.0,1,0,0,0,0,3,1,1,0,2,0,1,1,0.0,2,2,2,0,3.0,0,0,1,3,2,73,1,0,0,2,0,1,1,3,7,3,253211974,1,1,4,2.0,2,0,2,0,1,2,0,3,2,3,0,0,0,1
2682,2.0,4,0,0,4,1,2,0.0,1,5,1,0,1.0,0.0,0,0,3,2,2,2,0,3,2,17,0.0,3,1,0,0,2,6,6,1,0,3,4,2,4,3,4,3,0,1.0,1.0,0,0.0,0,0,1,1,5,4,0,4,2,5,1,1,0,0,3,0,9,1.0,0,4,2,2,4,0,1,4,4,1,0,0,2,2,0,0,0,0,0,2.0,0.0,98,0,3,0,0,2.0,0,6,0,2,0,2,3,2,0,3,2,3,0,0,2,1,4,1,3,0,2,2,3,0,0.0,1.0,3,0,1,12,0,2,1,0,0,4,0,1,1,0.0,1,4,4,1,1.0,0,0,0,2,4,86,3,0,0,2,0,0,6,1,7,2,294984684,0,3,1,2.0,3,0,4,1,3,2,0,1,5,4,1,0,0,0
2683,2.0,2,0,0,3,0,2,0.0,2,0,2,0,3.0,0.0,0,0,2,2,3,2,1,1,3,97,0.0,1,1,0,0,2,6,1,3,0,1,4,3,4,3,2,1,0,0.0,1.0,0,0.0,0,0,2,1,3,1,0,1,4,3,1,6,0,0,2,0,216,0.0,0,3,3,2,4,1,0,2,3,0,0,0,1,2,0,1,0,0,1,2.0,1.0,1,0,3,0,0,2.0,1,1,0,2,0,1,1,3,0,2,1,3,0,0,2,0,3,1,1,0,2,1,3,0,0.0,2.0,2,0,0,11,1,3,0,0,0,2,1,0,2,0.0,3,3,2,1,2.0,0,0,0,2,3,38,1,0,1,2,0,1,5,3,5,2,361823339,0,1,1,3.0,1,0,2,0,1,2,0,3,3,9,0,0,0,1
2684,1.0,1,0,0,3,1,2,0.0,1,-1,2,0,2.0,0.0,0,0,1,2,1,2,0,2,2,31,0.0,1,5,0,0,2,2,1,3,0,2,2,2,3,4,9,10,0,0.0,0.0,0,0.0,0,0,2,1,2,3,0,2,3,3,1,1,0,0,2,0,-86,0.0,0,3,1,2,5,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,1.0,9,0,1,1,0,2.0,1,1,0,4,0,1,1,1,0,1,1,3,0,0,3,0,2,2,2,0,2,2,2,0,0.0,2.0,2,0,0,9,0,1,0,1,0,2,0,1,2,0.0,1,3,3,1,3.0,0,0,0,2,1,40,2,0,1,1,0,1,6,2,2,4,154830632,0,1,2,2.0,2,0,1,0,1,3,0,2,3,1,0,0,0,1
2685,1.0,2,0,0,3,0,3,1.0,1,2,2,0,4.0,0.0,0,0,2,1,3,2,0,3,2,29,0.0,4,6,0,0,1,3,1,3,0,2,1,3,4,2,7,2,0,1.0,0.0,0,0.0,0,0,2,1,3,1,0,1,1,4,1,1,0,0,2,1,428,0.0,0,2,3,1,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,3,0,1,1.0,0,2,0,2,0,1,1,1,0,2,3,2,0,0,3,0,3,1,1,0,1,2,3,0,0.0,2.0,2,0,0,0,0,3,1,0,0,2,1,0,2,0.0,3,2,2,1,2.0,1,0,0,2,2,16,1,0,1,1,0,1,4,2,4,1,51513887,0,1,1,1.0,1,0,3,0,1,3,0,1,2,2,0,0,0,1
2686,1.0,2,0,0,3,0,3,1.0,1,19,2,0,2.0,0.0,1,1,1,1,3,2,0,4,1,29,0.0,3,1,0,0,2,6,1,3,0,1,2,3,3,3,10,6,0,0.0,1.0,0,0.0,0,0,3,1,3,5,0,2,3,4,0,1,0,0,3,0,198,0.0,0,1,3,5,4,0,0,5,2,0,0,0,1,1,0,1,0,0,0,1.0,1.0,2,0,1,1,0,1.0,0,1,0,4,0,2,1,2,0,2,1,5,0,0,3,1,3,1,2,0,1,5,1,0,0.0,0.0,2,0,0,0,1,1,0,0,0,3,1,1,1,1.0,2,2,4,1,1.0,0,0,1,2,2,74,3,0,1,3,0,1,5,2,8,5,468075472,0,3,1,2.0,2,0,3,1,1,3,1,5,2,4,0,0,0,1
2687,2.0,2,0,1,3,1,3,2.0,1,14,2,0,3.0,0.0,0,1,2,2,3,2,1,4,2,19,0.0,4,6,0,0,2,6,7,3,0,2,3,3,4,3,1,9,0,0.0,0.0,1,0.0,0,0,3,2,2,1,0,3,3,4,0,3,0,0,3,0,386,1.0,0,4,2,2,5,0,0,4,3,0,0,0,1,3,0,1,0,0,0,2.0,0.0,1,0,2,1,0,2.0,1,6,0,1,0,2,2,2,0,3,3,3,0,0,2,1,3,1,3,0,2,2,5,0,0.0,2.0,2,0,0,10,0,2,1,0,0,3,0,1,2,0.0,3,3,4,0,2.0,0,1,0,2,4,89,3,0,0,2,0,1,5,1,7,5,118359646,0,1,5,4.0,1,0,3,0,2,2,0,1,1,9,1,0,0,1
2688,1.0,2,0,0,3,0,2,0.0,2,3,1,0,2.0,0.0,0,1,1,1,3,1,0,2,1,36,0.0,3,1,0,0,2,6,1,5,0,1,2,3,2,1,7,5,0,2.0,0.0,0,1.0,0,0,3,1,3,1,0,3,1,3,1,1,0,0,1,0,284,1.0,0,3,1,3,4,1,0,2,3,0,0,0,1,1,0,0,0,0,1,2.0,0.0,4,0,2,0,1,2.0,1,1,0,4,0,1,1,1,0,2,1,3,1,0,2,0,3,2,3,0,1,1,2,0,0.0,1.0,1,0,0,5,0,2,0,1,0,3,0,0,3,0.0,3,2,2,0,3.0,0,0,0,1,1,42,1,0,0,2,0,1,3,2,4,2,7280617,1,1,1,1.0,3,0,2,0,1,2,0,1,3,2,0,0,0,1
2689,1.0,2,0,0,3,0,1,0.0,1,10,2,0,2.0,0.0,0,1,1,1,1,2,1,2,2,32,1.0,1,1,0,0,1,1,1,3,0,2,1,4,2,2,8,6,0,0.0,1.0,0,1.0,0,0,2,3,2,1,0,1,3,3,1,1,0,1,1,0,483,0.0,0,3,1,3,4,0,0,2,2,0,0,0,1,1,0,0,0,1,0,1.0,1.0,9,0,3,0,1,1.0,1,1,0,4,0,1,1,1,1,2,1,3,0,0,2,0,2,1,2,0,2,2,2,0,1.0,2.0,1,0,0,6,1,3,0,1,0,2,0,1,1,0.0,1,2,2,0,2.0,0,0,1,2,2,14,1,0,0,1,0,1,5,2,3,3,266261998,1,1,3,1.0,1,0,3,0,1,1,0,2,3,1,0,0,0,1
2690,1.0,2,0,0,3,0,2,0.0,1,9,2,0,1.0,0.0,1,1,2,1,1,1,1,3,2,29,0.0,2,1,1,0,1,1,1,3,0,2,2,2,2,3,6,7,0,0.0,0.0,0,0.0,0,0,2,2,2,3,0,2,3,2,1,1,0,0,2,0,231,0.0,0,3,3,3,4,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1.0,0.0,9,0,1,1,0,2.0,0,1,0,4,0,1,1,1,1,1,1,3,0,0,2,0,2,1,2,0,2,2,2,0,0.0,4.0,1,0,1,1,0,3,0,1,0,2,0,1,1,0.0,1,2,3,1,3.0,1,1,0,2,2,52,1,0,0,1,0,1,1,2,4,4,12806507,1,1,3,1.0,1,0,2,0,1,1,0,3,2,1,0,0,0,1
2691,1.0,2,0,0,1,0,1,1.0,1,14,2,0,2.0,0.0,0,0,1,1,1,1,1,1,2,30,1.0,1,1,1,0,1,1,1,3,0,2,2,3,2,2,5,6,0,0.0,1.0,0,0.0,0,0,2,1,1,2,0,4,3,3,1,1,0,0,2,0,235,1.0,0,2,3,1,3,0,0,1,3,0,0,0,2,1,0,0,0,1,0,1.0,0.0,3,0,2,1,1,1.0,0,1,0,4,0,1,1,1,0,2,1,3,0,0,2,0,2,1,1,0,1,2,2,0,1.0,2.0,1,1,0,0,1,3,0,0,0,2,0,1,1,0.0,1,2,1,0,2.0,0,0,1,2,2,59,1,0,0,1,0,1,1,1,8,4,144084622,1,1,3,2.0,2,0,2,0,1,2,0,3,3,1,0,0,0,1
2692,1.0,2,0,0,2,1,3,1.0,3,13,2,0,2.0,0.0,0,0,1,2,3,2,1,3,2,12,0.0,1,6,0,0,2,1,6,3,0,2,4,8,2,2,11,9,0,0.0,1.0,0,1.0,0,0,2,3,3,2,0,5,4,4,1,6,1,0,2,0,186,0.0,0,3,3,1,5,0,0,4,3,0,0,0,1,1,0,0,0,0,0,4.0,0.0,8,0,2,0,0,1.0,0,1,0,4,0,2,2,1,0,3,2,4,0,0,3,0,3,1,3,0,2,1,1,0,0.0,1.0,3,0,0,0,0,3,0,0,0,3,0,1,3,1.0,3,5,4,1,1.0,0,1,1,5,2,59,2,0,0,2,0,1,3,1,6,2,335179656,1,1,1,3.0,1,0,3,0,1,5,0,1,6,2,1,0,0,1
2693,1.0,5,0,0,3,0,2,0.0,1,11,1,0,3.0,0.0,0,0,1,2,3,2,0,3,1,25,0.0,3,6,0,0,2,7,1,3,0,1,2,2,3,3,17,4,0,0.0,0.0,0,0.0,0,0,3,1,1,2,1,3,1,3,0,1,0,0,1,0,161,0.0,0,3,2,3,4,0,0,1,1,0,0,0,2,1,0,1,0,0,0,2.0,0.0,5,0,2,0,0,2.0,0,2,0,1,0,2,1,1,0,2,2,5,0,0,3,0,2,1,3,0,3,2,2,0,0.0,2.0,2,0,0,0,0,2,0,0,0,3,0,0,2,1.0,3,2,4,1,3.0,0,0,0,4,1,90,1,0,0,2,0,1,4,1,7,1,302995715,0,1,2,2.0,2,0,2,0,1,3,0,1,4,4,0,0,0,0
2694,1.0,2,0,0,1,0,2,0.0,1,2,2,0,2.0,1.0,0,0,2,1,3,3,1,2,2,32,0.0,1,1,0,0,2,1,1,3,0,1,2,3,3,2,9,6,0,2.0,0.0,0,0.0,0,0,2,3,2,4,1,2,4,3,0,1,0,0,1,0,393,0.0,0,2,3,2,4,0,0,2,3,0,0,0,1,1,0,1,0,0,0,1.0,0.0,8,0,2,0,0,0.0,0,1,0,4,0,2,2,1,0,1,1,3,0,0,2,0,3,1,2,0,2,1,2,0,0.0,2.0,1,0,0,2,0,3,0,0,0,2,0,1,3,1.0,1,2,1,1,2.0,0,0,0,2,2,54,2,0,0,2,0,1,5,1,8,2,47347180,0,1,2,2.0,2,0,1,0,1,1,0,2,4,1,0,0,0,1
2695,3.0,3,0,0,3,1,2,0.0,2,1,1,0,4.0,0.0,0,0,2,1,3,2,1,2,2,14,0.0,3,3,0,0,2,6,1,3,0,1,3,2,9,3,4,98,0,0.0,1.0,1,0.0,0,0,2,1,3,5,0,4,3,4,0,2,1,0,1,1,440,1.0,0,3,3,2,4,0,0,2,4,1,0,0,1,1,0,0,0,0,0,2.0,1.0,2,0,1,1,0,3.0,0,2,0,1,0,2,2,2,0,3,2,4,0,0,3,0,4,1,3,0,3,1,1,0,0.0,2.0,2,0,0,1,0,3,0,0,0,3,0,1,2,1.0,4,5,1,0,2.0,0,0,0,4,3,44,2,0,0,2,0,0,4,1,6,1,417028451,0,1,3,4.0,3,0,4,0,2,5,0,1,3,4,1,0,0,0
2696,2.0,5,0,0,2,1,2,1.0,3,0,1,0,4.0,0.0,0,0,2,3,4,3,1,4,3,21,0.0,1,5,0,0,2,5,3,1,0,3,4,2,2,3,3,9,1,0.0,0.0,0,0.0,0,0,3,3,5,1,0,3,4,4,1,2,0,0,2,0,267,0.0,0,4,2,5,3,1,0,2,3,1,0,0,2,2,0,0,0,0,0,2.0,0.0,8,0,1,1,0,2.0,0,6,0,1,0,3,1,2,0,3,3,3,0,0,3,1,4,1,2,0,5,2,2,0,0.0,2.0,2,0,0,9,1,2,1,1,0,3,0,1,2,0.0,3,3,4,1,3.0,0,0,0,1,4,63,1,0,0,3,0,0,3,2,7,1,303522317,0,3,1,4.0,2,0,3,0,2,3,0,1,3,4,1,0,0,1
2697,3.0,2,0,0,3,0,2,0.0,1,0,2,0,2.0,0.0,0,0,2,2,1,2,1,1,3,36,0.0,1,2,0,0,2,6,2,3,0,1,1,3,1,1,6,9,0,2.0,0.0,0,0.0,1,0,2,3,2,2,0,2,3,3,1,1,0,0,2,0,245,1.0,0,3,2,2,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,0.0,10,0,1,1,0,3.0,0,1,0,4,0,1,1,1,0,2,1,2,0,0,2,0,2,1,2,0,1,4,2,0,0.0,3.0,1,0,0,8,0,3,0,1,0,1,1,1,1,0.0,1,3,4,1,3.0,1,0,1,1,2,18,2,0,0,1,0,1,5,2,4,3,87215348,0,1,3,1.0,2,0,2,0,1,2,0,3,2,3,0,0,0,1
2698,4.0,2,0,0,1,0,2,0.0,1,19,3,0,3.0,0.0,0,0,1,2,3,3,0,5,1,16,0.0,3,6,0,0,2,6,1,7,0,1,1,1,2,6,5,1,0,0.0,1.0,0,1.0,0,0,2,1,3,2,0,4,4,3,0,6,0,0,2,0,392,0.0,0,2,1,1,1,0,0,2,2,1,0,0,2,2,0,0,0,0,0,2.0,0.0,4,0,2,1,0,3.0,0,1,0,2,0,1,1,1,0,2,1,3,0,1,2,1,3,4,3,0,2,1,1,0,0.0,2.0,3,0,0,10,0,3,0,0,0,3,0,0,2,1.0,1,2,3,0,3.0,0,0,0,1,2,62,3,0,0,3,0,0,2,4,3,4,250888037,1,1,3,2.0,2,0,3,0,1,2,1,2,4,1,0,0,0,1
2699,4.0,1,0,0,1,0,2,0.0,3,5,1,0,4.0,0.0,0,0,2,1,2,3,1,2,3,19,0.0,3,6,0,0,2,4,6,1,0,2,4,2,4,3,4,97,0,0.0,1.0,0,0.0,0,0,2,1,3,4,0,4,4,5,1,6,0,0,3,0,472,1.0,0,1,3,3,4,0,0,3,3,0,0,0,2,1,0,0,0,0,0,2.0,0.0,4,0,3,0,0,2.0,1,1,0,2,0,2,2,2,0,1,3,3,0,0,2,0,3,1,2,0,2,2,3,0,0.0,1.0,1,0,0,12,0,3,0,0,0,2,1,0,2,0.0,1,2,4,1,2.0,0,0,0,3,3,80,2,0,0,1,0,1,4,2,1,4,159020857,0,1,2,4.0,1,0,2,0,3,4,0,1,4,2,0,0,0,0
2700,1.0,3,0,0,2,0,2,0.0,1,14,3,0,2.0,0.0,0,0,2,1,3,3,1,3,1,-4,1.0,3,5,0,0,2,6,1,4,0,1,3,3,5,4,2,5,0,0.0,0.0,1,1.0,0,0,2,2,4,1,0,2,2,2,0,1,0,0,3,0,325,1.0,0,4,3,1,4,0,0,2,3,0,0,0,2,1,0,0,0,0,0,1.0,1.0,8,0,2,1,0,2.0,0,1,0,4,0,2,1,1,0,2,1,4,0,0,2,1,3,1,3,0,5,2,2,0,0.0,1.0,2,0,0,13,0,3,0,0,0,2,0,0,2,0.0,4,3,3,0,3.0,0,0,0,2,5,74,3,0,0,3,0,1,6,1,3,1,280837984,1,1,4,2.0,3,0,4,0,1,2,0,4,2,1,0,0,0,1
2701,2.0,3,0,0,2,0,2,1.0,1,2,1,0,3.0,0.0,0,0,1,1,3,2,1,1,2,12,1.0,1,6,0,0,1,1,1,3,0,2,2,4,2,4,10,5,0,1.0,1.0,0,0.0,0,0,2,1,2,1,1,3,3,2,0,1,0,0,1,1,-48,0.0,1,3,1,1,3,1,0,1,3,0,0,0,1,1,0,0,0,1,0,1.0,1.0,6,0,1,1,1,4.0,0,2,0,4,0,2,1,1,0,1,2,1,0,0,2,0,3,2,1,0,5,2,2,0,0.0,2.0,1,1,0,0,0,3,1,0,0,2,0,1,2,0.0,3,2,2,0,3.0,0,0,1,2,2,86,2,0,0,1,0,1,4,1,8,4,406016478,1,1,2,1.0,1,0,1,0,1,2,0,3,2,3,0,0,0,1
2702,2.0,3,0,1,3,1,2,0.0,2,3,2,0,1.0,0.0,0,0,3,2,3,3,0,1,3,25,0.0,3,1,0,0,2,7,6,9,0,2,2,5,2,4,5,5,0,0.0,1.0,0,1.0,0,0,2,3,4,2,0,2,4,3,0,2,0,0,2,0,176,0.0,0,3,3,1,4,0,0,2,4,1,0,0,1,1,0,0,0,0,0,3.0,0.0,8,0,1,0,0,4.0,0,6,0,1,0,2,1,1,0,1,3,3,0,0,2,0,4,1,3,0,2,1,5,0,0.0,1.0,1,0,0,8,0,2,0,0,0,3,0,1,2,0.0,3,3,4,1,2.0,0,0,0,1,2,62,1,0,0,2,0,1,5,3,5,3,465565358,0,1,5,2.0,1,0,3,1,1,3,0,1,5,4,0,0,0,0
2703,1.0,3,0,0,3,0,2,1.0,1,0,2,1,2.0,1.0,0,1,1,1,1,2,1,1,1,29,0.0,1,1,0,0,1,1,1,3,0,1,1,3,3,2,8,2,0,1.0,0.0,0,1.0,0,0,2,1,3,1,0,1,3,2,1,1,0,1,2,0,337,1.0,0,2,1,4,4,0,0,2,2,1,0,0,1,2,0,0,0,1,1,1.0,1.0,9,0,3,0,0,2.0,1,1,0,4,0,1,1,1,1,1,1,2,0,0,2,0,3,2,2,0,1,2,2,0,0.0,5.0,1,0,0,8,1,3,0,1,0,2,0,0,1,0.0,1,2,2,1,2.0,0,0,1,2,2,55,2,0,0,1,0,1,4,4,4,4,228618876,1,1,2,1.0,1,0,3,0,1,2,0,3,2,1,0,0,0,1
2704,0.0,3,0,0,3,0,2,2.0,2,0,2,0,1.0,0.0,0,0,2,2,2,3,1,3,3,9,1.0,3,5,0,0,2,5,1,1,0,2,4,2,9,3,2,2,0,1.0,1.0,1,0.0,0,0,3,2,2,2,0,1,3,4,0,1,0,0,2,0,281,0.0,0,3,3,4,4,0,1,2,3,0,0,0,2,2,0,1,0,1,0,2.0,0.0,5,0,2,1,0,2.0,0,6,0,4,0,2,2,3,1,2,2,3,0,0,2,0,4,1,3,0,4,2,5,0,1.0,1.0,2,0,1,0,0,2,0,0,0,3,0,1,2,0.0,2,4,4,0,1.0,0,1,0,3,3,50,2,0,0,3,0,0,4,3,8,1,291205886,0,1,1,2.0,3,0,3,0,1,2,0,5,6,3,0,0,0,0
2705,1.0,3,0,0,1,0,1,1.0,1,11,2,0,2.0,0.0,0,1,1,1,3,2,1,1,2,10,0.0,1,1,0,0,2,1,1,2,0,2,1,3,4,1,11,4,0,0.0,0.0,0,1.0,0,0,2,1,2,2,0,1,2,2,1,1,0,0,1,0,272,0.0,0,2,1,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1.0,0.0,5,0,3,1,1,1.0,0,1,0,4,0,1,1,1,1,2,1,2,0,0,2,0,2,1,2,0,2,1,2,0,0.0,2.0,1,0,0,0,0,3,1,1,0,3,0,0,3,0.0,1,2,2,0,3.0,0,0,1,2,2,36,1,0,1,1,0,1,4,1,3,3,339845046,1,1,3,1.0,1,0,1,0,1,2,0,4,2,1,0,0,0,1
2706,1.0,3,0,0,2,0,2,1.0,1,2,1,0,2.0,0.0,0,0,1,1,3,3,0,3,2,18,0.0,2,1,0,0,2,1,1,3,0,1,2,2,2,3,5,10,0,0.0,0.0,0,0.0,0,0,2,3,1,2,0,1,2,3,1,1,1,0,2,0,128,0.0,0,2,3,2,4,0,0,4,1,0,0,0,2,1,0,0,0,0,1,2.0,0.0,10,0,2,0,0,3.0,0,2,0,3,0,1,2,2,0,1,1,1,1,0,1,0,3,1,2,0,2,2,2,0,0.0,2.0,2,0,0,12,1,3,0,1,0,3,0,1,1,0.0,1,2,2,0,2.0,0,0,1,2,2,78,1,0,1,1,0,1,2,1,2,4,94016590,0,1,1,2.0,1,0,2,0,2,2,0,4,3,3,0,0,0,1
2707,1.0,2,0,1,3,1,2,0.0,2,0,1,0,4.0,0.0,1,0,2,3,3,5,0,2,3,19,4.0,3,6,0,0,2,5,1,1,0,3,5,1,1,3,4,5,0,0.0,1.0,1,1.0,0,0,2,1,2,3,0,4,4,3,1,6,1,0,1,0,305,0.0,0,3,3,2,4,0,1,3,2,1,0,0,1,2,0,0,0,0,0,3.0,0.0,5,0,9,0,0,2.0,0,1,0,1,0,3,2,2,1,3,3,2,0,0,2,1,4,1,3,0,4,1,2,0,0.0,5.0,1,0,1,1,1,1,1,0,0,4,1,1,2,0.0,2,4,2,1,1.0,1,1,0,4,3,55,2,0,0,2,0,1,3,4,4,1,444203859,0,2,1,4.0,3,0,2,0,1,4,1,3,2,4,0,0,0,0
2708,2.0,2,0,0,1,0,2,0.0,1,1,1,0,2.0,0.0,0,0,1,2,1,1,1,1,2,31,0.0,1,2,1,0,1,1,1,3,0,2,2,2,1,3,6,7,0,0.0,0.0,0,0.0,0,0,2,1,2,2,0,1,3,3,1,1,0,0,1,0,46,0.0,0,2,3,1,4,0,0,2,2,0,0,0,2,1,0,0,0,0,0,3.0,0.0,98,0,2,0,0,3.0,0,1,0,4,0,1,1,1,1,2,1,3,0,0,1,0,4,2,3,0,1,3,2,0,0.0,1.0,2,0,0,9,0,3,1,0,0,3,0,1,1,0.0,1,3,2,1,1.0,0,0,0,1,4,96,1,0,1,2,0,1,4,1,1,1,373665756,0,1,3,1.0,1,0,2,0,1,2,0,1,2,2,0,0,0,1
2709,1.0,2,0,0,3,0,2,0.0,1,5,1,0,2.0,0.0,0,1,1,1,3,2,0,1,2,33,0.0,1,5,0,0,2,5,1,1,0,2,2,3,4,3,7,3,0,0.0,0.0,0,1.0,0,0,2,2,2,3,0,1,2,2,1,1,0,0,1,0,478,1.0,0,5,3,2,4,0,0,2,2,0,0,0,1,1,0,1,0,0,0,1.0,0.0,10,0,3,1,0,2.0,1,1,0,1,0,1,2,2,0,2,3,2,0,0,2,0,3,2,1,0,2,1,5,0,0.0,8.0,2,0,0,1,0,3,0,0,0,4,0,1,1,0.0,3,3,2,0,1.0,0,0,1,2,2,40,2,0,0,1,0,1,5,2,7,1,148607934,0,1,3,2.0,2,0,4,0,1,3,0,2,2,3,0,0,0,1
2710,1.0,2,0,0,3,1,2,0.0,1,5,2,0,3.0,0.0,0,1,2,1,3,2,0,1,1,27,0.0,3,6,0,0,2,2,3,3,0,1,2,2,3,3,3,5,0,1.0,0.0,0,1.0,0,0,2,2,2,4,0,2,3,3,1,1,0,0,1,0,278,1.0,0,3,3,1,4,0,0,5,3,0,0,0,1,1,0,1,0,0,1,2.0,0.0,5,0,3,0,0,2.0,0,1,0,4,0,1,1,2,1,2,1,4,0,0,2,0,3,2,3,0,2,1,1,0,0.0,2.0,2,0,0,8,1,3,0,0,0,3,0,0,1,999.0,3,3,4,0,3.0,0,0,1,1,2,82,2,0,1,1,0,1,2,1,4,2,472922989,0,1,1,2.0,1,0,4,0,1,2,0,1,3,2,1,0,0,1
2711,1.0,2,0,0,3,1,3,0.0,1,4,2,0,2.0,0.0,0,0,1,1,3,1,1,2,2,17,0.0,6,1,0,0,2,1,1,3,0,2,2,8,4,2,8,5,0,0.0,0.0,0,1.0,0,0,2,1,2,1,0,2,3,3,0,1,0,0,2,0,228,1.0,0,3,3,3,4,0,0,3,3,0,0,0,1,1,0,1,0,0,0,4.0,1.0,5,0,1,1,0,1.0,1,6,0,4,0,1,2,2,0,2,2,2,0,0,3,0,3,1,3,0,1,2,2,0,0.0,1.0,2,0,1,0,0,3,0,0,0,3,1,1,1,1.0,3,2,4,1,2.0,0,0,1,2,2,35,1,0,0,2,0,1,5,1,7,1,233037104,0,1,2,3.0,1,0,3,0,1,2,0,1,2,4,0,0,0,0
2712,2.0,3,0,0,2,0,1,2.0,3,4,4,0,2.0,0.0,0,0,2,2,3,3,1,2,3,100,0.0,1,1,0,0,2,6,6,3,0,3,3,2,9,3,4,7,0,0.0,0.0,1,0.0,0,0,3,1,5,2,0,4,3,3,0,6,1,0,2,0,241,0.0,0,4,3,3,5,0,0,4,4,0,0,0,1,2,0,0,0,0,0,4.0,0.0,5,0,3,0,0,2.0,0,6,0,1,0,2,3,2,0,3,2,3,0,0,3,0,4,3,1,0,2,5,2,0,1.0,2.0,2,0,0,1,0,1,0,0,0,3,1,1,2,0.0,3,3,4,1,3.0,0,0,0,1,2,43,2,0,0,1,0,1,1,1,1,1,450521453,0,1,2,3.0,3,0,4,0,1,3,0,1,5,4,1,0,0,0
2713,1.0,2,0,0,2,0,2,1.0,1,0,1,0,3.0,0.0,0,0,1,1,1,2,1,1,1,105,0.0,1,5,0,0,1,2,1,3,0,2,1,3,2,3,3,5,0,1.0,0.0,0,0.0,0,0,2,2,1,3,0,4,4,3,0,1,1,0,3,0,254,0.0,1,3,3,5,4,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1.0,0.0,2,0,2,1,0,1.0,0,1,0,4,0,2,1,1,0,2,1,3,0,0,2,0,2,3,3,0,2,2,4,0,1.0,1.0,2,0,0,8,0,3,1,0,0,2,0,0,4,0.0,3,2,1,0,1.0,0,1,1,3,2,37,2,0,0,1,0,1,2,3,2,3,416370546,0,1,3,1.0,1,0,2,0,1,3,0,2,2,3,0,0,0,1
2714,1.0,2,0,0,1,0,2,0.0,1,3,2,0,1.0,0.0,0,0,1,1,3,2,1,3,3,19,0.0,1,5,1,0,2,1,1,3,0,2,2,3,4,4,9,4,0,0.0,0.0,0,0.0,0,0,2,2,1,1,0,3,3,2,1,1,0,0,2,0,348,0.0,0,3,3,4,4,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1.0,0.0,5,0,3,0,1,4.0,0,1,0,4,0,1,1,1,0,2,2,3,0,0,1,0,3,2,1,0,1,1,2,0,0.0,2.0,1,0,0,8,0,3,1,1,0,2,0,0,1,0.0,3,2,3,0,3.0,0,0,1,2,2,27,1,0,1,1,0,1,2,1,3,3,172860776,1,1,3,1.0,1,0,2,0,1,1,0,4,3,1,0,0,0,1
